Step,AgentID,Found Exit,State,Current Location,Target Location,Friends,Friends in vision,Search timer,Seen crew,Social,Observer
0,1,False,,"(77, 14)",,"[2, 3, 4]",,23.0,False,True,False
0,2,False,,"(80, 6)",,"[1, 3, 4]",,16.0,False,False,True
0,3,False,,"(85, 18)",,"[1, 2, 4]",,10.0,False,True,False
0,4,False,,"(79, 16)",,"[1, 2, 3]",,28.0,False,False,False
0,5,False,,"(79, 24)",,"[6, 7]",,14.0,False,True,False
0,6,False,,"(84, 20)",,"[5, 7]",,21.0,False,True,False
0,7,False,,"(84, 14)",,"[5, 6]",,12.0,False,True,True
0,8,False,,"(81, 22)",,"[9, 10]",,16.0,False,True,False
0,9,False,,"(80, 17)",,"[8, 10]",,17.0,False,True,True
0,10,False,,"(84, 26)",,"[8, 9]",,12.0,False,True,False
0,11,False,,"(80, 17)",,"[12, 13]",,26.0,False,True,True
0,12,False,,"(79, 19)",,"[11, 13]",,11.0,False,True,False
0,13,False,,"(80, 23)",,"[11, 12]",,15.0,False,False,False
0,14,False,,"(87, 13)",,"[15, 16, 17, 18]",,10.0,False,True,True
0,15,False,,"(80, 21)",,"[14, 16, 17, 18]",,26.0,False,True,False
0,16,False,,"(87, 12)",,"[14, 15, 17, 18]",,14.0,False,True,False
0,17,False,,"(86, 26)",,"[14, 15, 16, 18]",,16.0,False,True,False
0,18,False,,"(83, 21)",,"[14, 15, 16, 17]",,26.0,False,True,True
0,19,False,,"(87, 26)",,"[20, 21, 22]",,27.0,False,False,True
0,20,False,,"(84, 25)",,"[19, 21, 22]",,19.0,False,True,True
0,21,False,,"(87, 22)",,"[19, 20, 22]",,29.0,False,True,False
0,22,False,,"(85, 14)",,"[19, 20, 21]",,10.0,False,False,False
0,23,False,,"(86, 13)",,[24],,28.0,False,False,False
0,24,False,,"(82, 17)",,[23],,20.0,False,True,False
0,25,False,,"(85, 21)",,[],,23.0,False,False,False
0,26,False,,"(82, 23)",,"[27, 28, 29, 30]",,26.0,False,True,True
0,27,False,,"(80, 25)",,"[26, 28, 29, 30]",,23.0,False,False,True
0,28,False,,"(82, 17)",,"[26, 27, 29, 30]",,20.0,False,True,False
0,29,False,,"(82, 15)",,"[26, 27, 28, 30]",,10.0,False,True,True
0,30,False,,"(81, 20)",,"[26, 27, 28, 29]",,15.0,False,True,False
0,31,False,,"(83, 15)",,"[32, 33, 34, 35]",,16.0,False,False,False
0,32,False,,"(84, 35)",,"[31, 33, 34, 35]",,19.0,False,True,False
0,33,False,,"(83, 32)",,"[31, 32, 34, 35]",,12.0,False,True,False
0,34,False,,"(52, 24)",,"[31, 32, 33, 35]",,11.0,False,False,False
0,35,False,,"(12, 40)",,"[31, 32, 33, 34]",,21.0,False,True,False
0,36,False,,"(4, 16)",,"[37, 38]",,14.0,False,False,True
0,37,False,,"(39, 36)",,"[36, 38]",,28.0,False,False,False
0,38,False,,"(21, 39)",,"[36, 37]",,24.0,False,False,True
0,39,False,,"(12, 17)",,"[40, 41]",,22.0,False,True,True
0,40,False,,"(6, 29)",,"[39, 41]",,29.0,False,False,True
0,41,False,,"(58, 26)",,"[39, 40]",,13.0,False,True,True
0,42,False,,"(19, 13)",,"[43, 44, 45, 46]",,17.0,False,True,False
0,43,False,,"(43, 35)",,"[42, 44, 45, 46]",,29.0,False,True,False
0,44,False,,"(50, 20)",,"[42, 43, 45, 46]",,14.0,False,True,True
0,45,False,,"(42, 15)",,"[42, 43, 44, 46]",,10.0,False,False,True
0,46,False,,"(52, 24)",,"[42, 43, 44, 45]",,18.0,False,True,False
0,47,False,,"(46, 18)",,[48],,29.0,False,True,True
0,48,False,,"(47, 25)",,[47],,10.0,False,False,True
0,49,False,,"(45, 25)",,[],,25.0,False,True,True
0,50,False,,"(53, 22)",,"[51, 52]",,24.0,False,True,True
0,51,False,,"(53, 20)",,"[50, 52]",,15.0,False,True,True
0,52,False,,"(53, 25)",,"[50, 51]",,19.0,False,True,True
0,53,False,,"(52, 16)",,"[54, 55, 56]",,26.0,False,False,True
0,54,False,,"(41, 16)",,"[53, 55, 56]",,28.0,False,True,False
0,55,False,,"(45, 16)",,"[53, 54, 56]",,17.0,False,True,False
0,56,False,,"(51, 17)",,"[53, 54, 55]",,23.0,False,True,True
0,57,False,,"(47, 16)",,[],,15.0,False,True,True
0,58,False,,"(41, 26)",,"[59, 60, 61, 62]",,18.0,False,True,True
0,59,False,,"(44, 22)",,"[58, 60, 61, 62]",,21.0,False,False,False
0,60,False,,"(48, 15)",,"[58, 59, 61, 62]",,20.0,False,True,False
0,61,False,,"(48, 18)",,"[58, 59, 60, 62]",,12.0,False,True,True
